# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:29:52 AEDT 2019 [seed=1576560590964]
# -overwrite test_continuous_sigma0.3_D0.45.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	Cont_trait.precision.col1	Cont_trait.varCovar.Cont_trait.precision.col1	Cont_trait.diffusionRate	Cont_trait.lambda	treeLikelihood	branchRates	Cont_trait.traitLikelihood	coalescent
10000	-71573.88903111455	-432.6722937000658	-71141.21673741449	6.855398240297105	-0.025398240297104913	190.29806978609466	279.38411644124955	0.7991730605791891	0.9695210616126789	2.6450207301028748	0.010699435228518923	0.010699435228518924	0.01739322164530383	57.493661633984864	0.25427503233266174	0.7259720706704704	-70996.34408871854	0.0	-144.87264869595094	-423.0590698779078
11000	-69318.9447013002	-423.31045085365116	-68895.63425044656	6.817239628254272	0.012760371745727639	177.20319101380608	341.13631836416727	1.074153944726713	0.9695210616126789	3.43342464382209	0.011222480919872359	0.011222480919872357	0.016134566349384732	61.978734249534604	0.28657097605558046	0.7791560280586389	-68755.09459860981	0.0	-140.53965183675064	-411.5267687130352
12000	-67930.26563257516	-426.752783389147	-67503.51284918601	6.8532462512074	-0.023246251207400093	182.13285586672032	400.03869982353734	1.0669972643001295	0.9695210616126789	4.851845733169326	0.0106180700546029	0.010618070054602899	0.01450358879965073	68.94845226335164	0.30208795357984525	0.7630403452978787	-67363.89673650576	0.0	-139.61611268025177	-412.17992960039106
13000	-65882.10110311543	-432.4543866684751	-65449.64671644696	6.880953924713625	-0.05095392471362459	185.09509683483287	364.7055869902312	1.0716130338842933	0.9695210616126789	5.136082845287158	0.0106180700546029	0.010618070054602895	0.01767725533637428	56.56986794450561	0.3890714271793107	0.9702756377544299	-65315.2528042281	0.0	-134.39391221885802	-415.4413453510044
14000	-64278.78953125667	-435.7546912470018	-63843.03484000967	6.938046716209686	-0.10804671620968609	187.08050723157527	493.3407544026176	1.0716130338842933	0.9695210616126789	7.1010954374332	0.009394859452786015	0.009394859452786014	0.01617152834123454	61.837074325880295	0.39402055412197745	0.9636111614159926	-63709.0056804111	0.0	-134.02915959856966	-415.02447357184246
15000	-63114.593776929934	-435.7864583000809	-62678.80731862986	6.8688217398703575	-0.03882173987035742	179.6295571547682	283.39583932727123	0.9715144087839453	0.9695210616126789	9.733935642895394	0.009650049880665793	0.009650049880665786	0.02296522332467059	43.54410082856636	0.333526916646191	0.8659251975002763	-62543.69750981416	0.0	-135.10980881569418	-411.4539390036465
16000	-62619.05083342967	-437.96827007425014	-62181.08256335542	6.832555948414318	-0.0025559484143178324	174.28230573483475	246.63650252158794	0.995001074834015	0.9695210616126789	12.978777043432586	0.009561494186926797	0.0095614941869268	0.018859329611065317	53.024154125461116	0.38265360164482876	0.9252231945372313	-62048.94908018081	0.0	-132.13348317460984	-406.9009306344347
17000	-62380.6396159661	-439.00361120438026	-61941.63600476172	6.880358734792462	-0.05035873479246167	174.03309082588262	272.917404249336	1.020010987697407	0.9695210616126789	13.691442322847776	0.009561494186926797	0.00956149418692681	0.012621970593944412	79.22693152840695	0.4021898914599624	0.9523435468181641	-61807.53241059949	0.0	-134.10359416223287	-406.16864926236036
18000	-62158.27580465593	-435.1292256939648	-61723.14657896197	6.858834977964579	-0.028834977964579345	174.13235543270793	326.032369482136	1.0001782747543728	0.9733938443089479	10.940768980034262	0.009788882399417737	0.009788882399417744	0.020720028887781506	48.26248097509627	0.38708191895896393	0.9495782986988123	-61593.1424811695	0.0	-130.00409779246704	-407.3858589344541
19000	-62126.05000113517	-433.7839550533513	-61692.266046081815	6.9785340834169585	-0.1485340834169584	174.81581377058126	308.93568317760213	1.0001782747543728	0.9707678619333949	10.5687507790893	0.009633708588274543	0.009633708588274543	0.020444551206693397	48.91278805242774	0.3646595357298834	0.9399953152541715	-61562.913844107796	0.0	-129.35220197401725	-407.04048430864873
20000	-62098.96803375485	-431.25948317516463	-61667.708550579686	6.865767393269801	-0.03576739326980061	168.844685614486	274.0837657858976	1.0001782747543728	1.0370701431629532	11.836973181990173	0.00985064772676797	0.009850647726767971	0.018755766160500505	53.31693685251803	0.3050106675843228	0.8258840873274164	-61536.330326865274	0.0	-131.37822371441203	-403.04755425788
21000	-62087.80969497558	-430.1038055319476	-61657.705889443634	7.026821977254406	-0.1968219772544062	168.60475285180243	377.0998300722684	1.0581745776385294	0.9975518205950579	9.710238779695288	0.010059916992421916	0.01005991699242191	0.019505043280531324	51.26879164621673	0.3883234538411643	0.9423914874646815	-61529.36088544898	0.0	-128.34500399465747	-404.74449398745367
22000	-62071.64875750071	-435.3244115212896	-61636.324345979425	6.982280138389013	-0.15228013838901333	168.94920980387354	225.88185038610854	0.8797394251971031	0.9943036052390352	13.05311699386578	0.009957051209217686	0.009957051209217674	0.01943255993444218	51.460023968720904	0.359649675458445	0.9274169298095185	-61507.3838304076	0.0	-128.9405155718293	-404.208457080875
23000	-62075.399890231	-433.0902208859044	-61642.30966934509	7.121414610980796	-0.29141461098079624	168.69371959311485	205.60797865552306	0.9021578307287073	0.9943036052390352	12.20516418541886	0.0100038685055157	0.010003868505515701	0.016726520477911393	59.78529732591868	0.42056488612022463	0.9509137296154566	-61512.97147041074	0.0	-129.3381989343578	-403.4435364506314
24000	-62056.04486473587	-433.0716998139304	-61622.97316492194	6.920727727675426	-0.09072772767542592	166.07882627754884	222.2813457901598	0.9551252401719597	0.9831642377390354	12.086410065957217	0.010081454248045718	0.010081454248045723	0.01614554506512031	61.936589688776074	0.4807634733224693	0.9920000105001839	-61494.974930110555	0.0	-127.99823481138267	-401.78328429861057
25000	-62060.97773989131	-432.61350472980274	-61628.364235161505	6.786223285845934	0.04377671415406592	165.712402332875	182.26514579086853	0.8618676355768267	1.0101067350356379	12.270154089730784	0.010001567513859002	0.010001567513859005	0.019346385186227652	51.68924273832211	0.42627427352612746	0.9748707760673145	-61501.02185306012	0.0	-127.34238210138892	-402.29461514704235
26000	-62054.5997425509	-429.555949345883	-61625.04379320501	6.7862991432878825	0.04370085671211754	164.48097771901763	216.85153890871118	0.9129393342477572	1.0101067350356379	11.519832599344216	0.010215962939632723	0.010215962939632714	0.015840436887174188	63.129571938112896	0.4414292809556595	0.9822566368874479	-61497.820196611836	0.0	-127.22359659317553	-400.2368490500742
27000	-62056.24210471278	-425.0540237589204	-61631.188080953856	6.776404353920513	0.0535956460794873	163.9708738269895	235.62345660279678	0.9952562457991598	0.9764801843026305	9.909852672497717	0.010330796446924143	0.01033079644692414	0.019863789706470538	50.34286079228148	0.3989425297131496	0.9320580289493193	-61501.896914081226	0.0	-129.2911668726312	-399.9558307318386
28000	-62050.17298934819	-429.0230399440754	-61621.14994940411	6.887908419808817	-0.057908419808817335	164.36059739933663	190.2798786750239	0.874462753510977	0.9764801843026305	11.450349022819584	0.010330796446924143	0.010330796446924145	0.021533224379246894	46.43986345880329	0.37250993272725036	0.9368723362525937	-61491.61837270799	0.0	-129.53157669612438	-401.0660205534191
29000	-62061.91724896606	-430.6097380877163	-61631.307510878345	6.914608610993759	-0.08460861099375894	164.79643508875324	164.5724860461228	0.8511052354192417	1.0040634053016015	12.3833418392735	0.010134839037389501	0.010134839037389503	0.015194194161453834	65.8146124351169	0.2764974501032173	0.7084683650450747	-61496.58778545765	0.0	-134.71972542069688	-402.4121324008214
30000	-62044.21934230547	-435.4929496377617	-61608.72639266771	7.057436812231045	-0.22743681223104506	165.47541075185788	161.39492205590952	0.8362421823602741	0.9970015498090494	13.53134580616453	0.01031577987015709	0.010315779870157096	0.015991270773497164	62.53411715454981	0.45064713472524964	0.9717466008935075	-61480.150906819654	0.0	-128.57548584806074	-402.9487160862815
31000	-62053.005243077496	-427.19753520746616	-61625.80770787003	6.724642161499784	0.10535783850021563	163.09887357576204	249.4301420095352	1.0426625403344636	0.9970015498090494	9.97523359723229	0.010376952543671436	0.010376952543671438	0.019053840595152093	52.48285745890159	0.43166232164243995	0.9765660173756088	-61497.203442546466	0.0	-128.60426532356132	-400.8569071121018
32000	-62043.654235631526	-432.1331148204106	-61611.521120811114	6.8078196151194375	0.02218038488056262	163.7938794140241	249.59254319252784	0.9863162459041519	0.9862895610211788	13.0681921183077	0.010257298494390363	0.010257298494390369	0.020619600147626118	48.49754567695278	0.40733637847505555	0.9678358227375828	-61483.06108322119	0.0	-128.4600375899214	-399.953824015096
33000	-62046.19366510226	-429.1171343680896	-61617.07653073417	6.811029225889453	0.018970774110546706	165.82501380596247	256.6107373238293	0.9522132833292483	0.9681655396135667	10.531377388606083	0.010375644711078696	0.010375644711078696	0.02506356840690829	39.8985485133222	0.37846280405936794	0.9606238061543388	-61486.31930429969	0.0	-130.7572264344811	-402.0792358549103
34000	-62040.293278896155	-424.34597515353255	-61615.94730374262	6.760612041768207	0.06938795823179333	162.85188337327816	305.790243533555	1.079373026740862	0.9681655396135667	9.791791292023632	0.010434378815152454	0.010434378815152448	0.021147214797943847	47.28755108200965	0.30287131050552035	0.8260510071815684	-61483.66164256297	0.0	-132.28566117965502	-399.91575086641035
35000	-62037.298679716194	-432.74488642454054	-61604.553793291656	6.637581477599987	0.192418522400013	162.55372201666762	404.31319402950504	1.1766091981863258	1.0136529496026616	12.039788818947327	0.010430204123031703	0.010430204123031698	0.018641004108254228	53.645178885894914	0.3984293826646249	0.9547198461991887	-61476.40385965437	0.0	-128.14993363728536	-402.2921550351778
36000	-62031.413172948305	-429.7549729604127	-61601.65819998789	6.747354347334472	0.08264565266552815	162.76195605996188	306.6381432205822	1.04649612718447	0.9699543604881344	12.819809377007664	0.010449509514590057	0.010449509514590054	0.018494480977536646	54.070184570986214	0.3832615952896957	0.9128693439822622	-61472.17091642075	0.0	-129.4872835671384	-398.7725951639174
37000	-62036.794169892564	-427.6237330123137	-61609.17043688025	6.690154839323926	0.13984516067607444	163.16426734409058	261.14544140922493	1.0542499746395841	0.9705081576417963	10.613245666300747	0.010465427811324821	0.010465427811324812	0.015375248441878214	65.03959944323617	0.4969756779232672	0.971251129188642	-61480.438909155266	0.0	-128.73152772498483	-400.2478955424589
38000	-62039.598819386774	-428.4561251754004	-61611.142694211376	6.824255433014827	0.005744566985173449	163.05500334600003	307.5084116346898	1.0542499746395841	0.9705081576417963	10.242893009483364	0.01042520061222491	0.01042520061222491	0.01791031599961961	55.83374408476314	0.46401036810056784	0.9947597280410446	-61484.002518484245	0.0	-127.14017572713357	-399.9109760828198
39000	-62048.34060781188	-425.5434171502997	-61622.79719066158	6.899286043491766	-0.0692860434917657	164.89379264707915	300.0902051165059	1.0542499746395841	0.9705081576417963	9.135464786136247	0.010470152638639816	0.010470152638639813	0.016872520057682253	59.26796925303926	0.4183873462137296	0.9323207606255391	-61493.25356550918	0.0	-129.54362515240413	-401.7383634425804
40000	-62047.56595085073	-430.18521035088827	-61617.380740499844	6.839267501889347	-0.00926750188934733	163.35100095785322	153.52146378213126	0.8391273609133876	0.9705081576417963	11.59841684239851	0.010511927915322206	0.010511927915322206	0.01593176928262569	62.767667687137866	0.44656878706407543	0.9732090510316743	-61488.61181366125	0.0	-128.768926838593	-401.4876184791813
41000	-62057.77939671932	-427.70484387214333	-61630.074552847174	6.867994321894362	-0.03799432189436214	163.99909440793664	174.34046134166334	0.8544223189682116	0.9736365216846768	10.995239512022755	0.010589320968400744	0.010589320968400746	0.022234259125197	44.97563846715939	0.3641323857588163	0.9063269390287552	-61498.97302534094	0.0	-131.1015275062313	-401.0595857286345
42000	-62058.09564870504	-425.8025611502619	-61632.29308755478	6.896305261017382	-0.06630526101738177	163.85922167786666	153.7789557591875	0.8224730217199465	0.9941840508197355	10.024588265814302	0.010626198626028248	0.010626198626028255	0.020408572578476145	48.999017258788975	0.3512551617310889	0.9113891287446875	-61501.9433502745	0.0	-130.34973728028385	-401.2357876013665
43000	-62052.171705655746	-426.63386484577387	-61625.53784080997	6.746259149876504	0.08374085012349575	161.1566725461328	157.37995089284482	0.773124201672198	0.9580730386706466	10.266204717728177	0.010683113845631753	0.010683113845631757	0.020562655913652136	48.63185009753878	0.3930338589650566	0.9387177639972738	-61495.45191151004	0.0	-130.08592929993327	-401.2883055912953
44000	-62049.61982268202	-432.01335190897584	-61617.60647077305	6.814284286007733	0.015715713992267233	162.0165166458318	149.8573427526625	0.8310930941657575	0.9672593149824145	13.362047826193205	0.010622303243642542	0.01062230324364253	0.020651226963209406	48.42327295039278	0.3698994532242234	0.9367626153713213	-61487.61400943722	0.0	-129.99246133583358	-400.49722252757755
45000	-62051.61537068659	-428.01334754118307	-61623.6020231454	6.88885366546129	-0.05885366546128967	163.6642557113817	209.699975453411	0.930389584637771	1.0116551281906203	10.535425799744168	0.010600789353933727	0.010600789353933725	0.02135090357543522	46.836425281341555	0.43398689310623867	0.9898600314470395	-61494.36779131619	0.0	-129.2342318292176	-399.89913260181993
46000	-62055.99821786352	-434.61660975699476	-61621.38160810652	6.777558567559014	0.05244143244098609	162.35780969679098	275.24493360145226	1.0430352003599028	0.9911472216373299	14.649389484591175	0.010275432133767257	0.010275432133767255	0.021508493087518676	46.49326179807071	0.3556695991653217	0.891773030010693	-61489.885178419376	0.0	-131.49642968714573	-400.23511953062837
47000	-62043.37150852715	-427.85518570746194	-61615.51632281968	6.83042227773716	-4.222777371598596E-4	163.25408002815837	275.66959230586804	1.0430352003599028	0.9911472216373299	11.148114460575886	0.010410004166772555	0.010410004166772551	0.019582621351299734	51.0656863583602	0.33829901661095585	0.876114788764193	-61484.534468765676	0.0	-130.98185405401043	-400.60504764638233
48000	-62049.72871100666	-425.9022849501986	-61623.82642605646	6.7801792897972435	0.04982071020275658	162.79761883558263	259.64894590597527	1.0430352003599028	0.9555854826873238	9.757475969973585	0.010501137846345864	0.010501137846345869	0.024349776277863684	41.06813913149163	0.4119859738947296	0.9613964901184614	-61493.651436763124	0.0	-130.17498929333445	-400.30552639089626
49000	-62053.492349520304	-427.4314369884674	-61626.06091253184	6.894919821361357	-0.06491982136135732	161.7022072600295	242.46963636557408	0.9563967679439469	0.9555854826873238	11.114102098333015	0.010608362554749527	0.010608362554749524	0.018264069197533084	54.75231117362769	0.46125042531497595	0.9850091386138082	-61498.24856696871	0.0	-127.81234556312964	-398.4874259404928
50000	-62047.4726255478	-426.61224396923967	-61620.86038157856	6.7824570278202305	0.04754297217976955	162.35470768284162	196.57386303349702	0.8745280165632769	0.9849784689509011	10.690878289581534	0.010358893411969074	0.01035889341196906	0.01947327481011158	51.352430947091946	0.4242097136311454	0.9826471816162776	-61493.346997588385	0.0	-127.51338399017521	-398.9548160812872
51000	-62059.50354077403	-428.7645658683401	-61630.73897490569	6.706003234304926	0.12399676569507445	161.33600502370322	191.2873410573513	0.8745280165632769	0.9849784689509011	12.126071321675123	0.010490782979882252	0.010490782979882254	0.018753420035720544	53.3236070058289	0.4423197915282395	0.9816133815589037	-61503.46756976949	0.0	-127.27140513619548	-398.3198235408732
52000	-62062.36640754064	-425.6403547677788	-61636.726052772865	6.781669283153204	0.04833071684679613	163.70684054687902	231.09922212458346	0.8772250618250721	1.0044664686890785	9.23258312511813	0.010229416364427583	0.010229416364427583	0.020220239676127256	49.455397958543294	0.387608867684001	0.9261169286050523	-61508.15076706301	0.0	-128.575285709854	-402.1159357416704
53000	-62051.662497836965	-424.73270762190367	-61626.929790215065	6.6574402730577384	0.17255972694226163	163.23448509600507	229.7559027279029	0.9469968975586252	1.0044664686890785	10.20866172324559	0.010271832248131722	0.010271832248131716	0.02039366160959013	49.03484323431892	0.40978000238041007	0.964651790732483	-61498.75457282323	0.0	-128.1752173918345	-398.4857576848152
54000	-62048.76801335359	-433.0947818920329	-61615.67323146156	6.716749714890039	0.11325028510996127	163.23951312563207	205.17485980567247	0.9469968975586252	1.0044664686890785	14.094647728978714	0.01035357520531718	0.010353575205317172	0.02283159930527645	43.79894665411796	0.414859394461282	0.9809339382372033	-61486.22771817497	0.0	-129.44551328659193	-398.5133920595532
55000	-62044.315029721736	-437.961522277719	-61606.353507444015	6.825440106320952	0.004559893679047633	163.66022305576834	303.0867860243177	1.058320864599515	0.9830363318383966	16.5457546995814	0.010462329014632664	0.010462329014632682	0.020865355987381123	47.92633303763312	0.4007425406310329	0.9261800110809721	-61476.31103740269	0.0	-130.0424700413252	-399.30031607770394
56000	-62048.345797321075	-436.80572792997407	-61611.5400693911	6.911795486003802	-0.08179548600380215	166.74689663565252	332.87470543988866	1.0761328467178084	0.9948497089708727	13.63579106066875	0.010250826330944351	0.010250826330944353	0.01855932728201399	53.881263302528694	0.40685120536110164	0.9376312012186644	-61482.549037580124	0.0	-128.99103181097266	-403.77463761688887
57000	-62037.650429048066	-425.83592491638075	-61611.81450413168	6.818171940596578	0.011828059403422131	163.24758560780657	223.86713289923378	0.8723848261947489	1.006752872166946	9.091833246974721	0.010311892162626967	0.010311892162626977	0.020126158831851655	49.686579955704225	0.4269786701358303	0.9681928965814687	-61483.32749219176	0.0	-128.48701193991667	-401.8186434387359
58000	-62045.41779362378	-424.569688586597	-61620.848105037185	6.868390107403174	-0.038390107403174056	164.12994369081312	183.27068604730437	0.8764452383209542	0.96922304381972	9.216267916752905	0.010603563250504799	0.010603563250504785	0.01667996415149005	59.9521672179774	0.42645742441642037	0.958954372472175	-61492.25993376116	0.0	-128.5881712760213	-400.78575864195784
59000	-62037.343362510626	-432.0052341634103	-61605.33812834722	6.7107504111447485	0.11924958885525161	162.15616876346164	185.2653917485846	0.9589065747161951	0.96922304381972	13.414629841264555	0.010534281537343548	0.010534281537343553	0.02206226301595144	45.326265908306	0.344642335515667	0.8857168084966455	-61474.466919481485	0.0	-130.87120886573155	-400.5627133891101
60000	-62032.84669130104	-432.90079203655756	-61599.94589926449	7.01343643610217	-0.18343643610216986	163.73288549904015	218.84955015159295	0.9315927854999642	0.96922304381972	13.243741269594711	0.010349934070827165	0.010349934070827167	0.017596345287062238	56.82998279962447	0.450774904753398	0.980413014371093	-61471.366738295554	0.0	-128.57916096893234	-400.14109092713335
61000	-62038.1785492527	-435.39983044546835	-61602.77871880723	6.848132338883369	-0.01813233888336896	163.5556510322542	318.4780261445975	0.9871026321696099	0.9784572655014618	13.157003424724088	0.010349934070827165	0.010349934070827169	0.019752783583483143	50.62577614813634	0.42456628938629487	0.9577858419912743	-61474.22170009277	0.0	-128.55701871446158	-403.06662711871127
62000	-62041.78542168304	-429.8005307538233	-61611.98489092921	6.782477701121282	0.04752229887871806	164.00781123276275	241.97375169431305	0.9871026321696099	1.0357739880492034	12.188518950553885	0.010349934070827165	0.01034993407082716	0.02153568748393244	46.43455198475043	0.3646759326909067	0.91347150109595	-61481.6750126835	0.0	-130.30987824570562	-400.28122998360044
63000	-62035.08936041275	-432.1440231628076	-61602.94533724994	6.65536609531704	0.1746339046829597	164.68810989036243	251.2487043123778	0.9871026321696099	0.9765515002868758	13.086483119062674	0.010379312269341596	0.010379312269341582	0.02240988593976415	44.62316330783272	0.41839691598565515	0.9572551662751736	-61473.319054036634	0.0	-129.6262832133048	-400.1226238378981
64000	-62033.01978082466	-431.5879381023074	-61601.431842722355	6.73125784952609	0.09874215047391033	165.08631182235013	255.9923071741258	1.0164032093175954	0.9530634167686753	12.95927216171387	0.010311362885786027	0.010311362885786025	0.018389898515214418	54.37767909228402	0.3467030388668426	0.8725343412472587	-61470.44388748557	0.0	-130.9879552367826	-400.8935282349691
65000	-62036.67274203336	-434.30695163755615	-61602.36579039581	6.778387920393858	0.05161207960614167	165.3259977526172	276.1228135117929	0.9311672445718713	1.0079404670699228	12.82271301970086	0.010137355627100072	0.010137355627100081	0.019428999885893597	51.46945318199568	0.3984147790455452	0.9477265376960416	-61472.9472604325	0.0	-129.41852996330647	-403.0745984887942
66000	-62039.982590409556	-432.46066421961154	-61607.52192618995	6.7649472251028655	0.06505277489713457	163.95918030056046	251.9708269592969	0.9311672445718713	0.973526583976185	12.71405044128812	0.010194919750884646	0.01019491975088465	0.019658051146253106	50.869742507034	0.40328567482272065	0.9660377873015141	-61477.99256386617	0.0	-129.52936232377505	-401.1288221518042
67000	-62038.60240099283	-427.68882597167675	-61610.91357502115	6.983700470850506	-0.15370047085050587	165.32015955418785	263.1477868485319	0.9603901298509556	0.9948582129031196	10.227130586011826	0.010170874288145214	0.010170874288145216	0.016958499697719998	58.9674804861686	0.37752881710731206	0.9261134652986964	-61480.49448711294	0.0	-130.41908790821034	-402.05631567200857
68000	-62045.516221256374	-424.7263070107837	-61620.78991424559	6.584691388623343	0.24530861137665738	161.41863234778933	203.59338006717675	0.9603901298509556	0.9948582129031196	11.486497353659832	0.01037892134273263	0.010378921342732625	0.016576520111228545	60.32629244799236	0.31312236158503204	0.8180641448062622	-61488.08207936625	0.0	-132.70783487934048	-397.60433722729
69000	-62046.77890133353	-427.8959011810796	-61618.88300015245	6.605347684024073	0.22465231597592705	159.84770267778947	207.49717517828557	0.9865561702198746	0.9948582129031196	13.158767320961303	0.010458709739621824	0.010458709739621829	0.016787815950456832	59.567009964318075	0.38830803291170746	0.9108863477280236	-61488.02029499605	0.0	-130.86270515639671	-396.766361146433
70000	-62041.36991602826	-423.7540042458182	-61617.61591178244	6.852845177762025	-0.022845177762024882	163.07251065042897	228.71627171250066	0.9865561702198746	0.9948582129031196	9.507090500593065	0.010369207543860158	0.010369207543860164	0.02093110988961539	47.77577516308071	0.36727787141470647	0.9379070789849783	-61487.21724163684	0.0	-130.3986701456046	-399.3811942730647
71000	-62044.39574565927	-442.5608158421649	-61601.8349298171	6.779702440146361	0.050297559853639484	162.6008135497086	209.63463911554615	0.96938809686632	1.0097022117130832	18.073149614626434	0.010346867838689015	0.010346867838689008	0.020458642098447458	48.87909936485408	0.4348131510804647	0.9892775839920682	-61472.595892864636	0.0	-129.23903695246264	-399.4716526489636
72000	-62053.417894891085	-435.08554977454725	-61618.332345116534	6.708948145436791	0.1210518545632091	162.51227821812273	160.15311840057808	0.8140403590735232	1.0097022117130832	15.465557027430243	0.010478403504670058	0.010478403504670053	0.016127308069582066	62.00662848910994	0.31507950416329833	0.8014746882848212	-61484.82027572277	0.0	-133.51206939376766	-400.4382765864046
73000	-62051.75553352956	-434.26008977732386	-61617.49544375224	6.7230434769590595	0.10695652304094061	163.44889872756346	203.6641311227777	0.8811604059017655	0.9889786708498597	14.497821030325365	0.01029314548974662	0.010293145489746627	0.019782904506573412	50.54869469079844	0.4180613747899437	0.9487630759191119	-61488.261096265596	0.0	-129.23434748664098	-399.99081095696476
74000	-62059.14988818236	-432.83232179563913	-61626.317566386715	6.632531784575855	0.19746821542414494	163.0466565075332	193.59807693503402	0.9153161533083061	0.9771479658711658	15.312259658883786	0.01047169016509991	0.01047169016509991	0.01493029105115779	66.97793074318224	0.23433917144917318	0.5704051701515376	-61488.54377496387	0.0	-137.77379142284445	-398.68080654238054
75000	-62048.73163904874	-429.93358732252153	-61618.79805172622	6.719138718622636	0.11086128137736395	164.0382699968371	221.14842888099227	0.9153161533083061	0.9758913112028004	12.675320335813101	0.010338899323295032	0.010338899323295032	0.018979283247479422	52.68902871412738	0.3819592550247732	0.908986532780477	-61487.78256181898	0.0	-131.01548990723714	-399.73630203083
76000	-62043.741196372896	-426.5764909013802	-61617.164705471514	6.695123374277776	0.13487662572222447	160.5755615079061	232.72262374225457	0.9163405278262411	0.9758913112028004	11.286275526190336	0.010472537057357387	0.010472537057357378	0.020742103816601652	48.21111729272205	0.35788087309483024	0.9378560929089548	-61486.966222289986	0.0	-130.19848318152864	-398.70693160713137
77000	-62033.04497386013	-423.93626996961285	-61609.10870389052	6.853626115601751	-0.02362611560175054	161.27641192964848	263.8965408695858	1.0519660066721763	0.9876491113664152	9.951780060590856	0.010479359491805841	0.010479359491805845	0.014166335508584968	70.58988539372007	0.42728184301717903	0.9492208377334358	-61478.48514075037	0.0	-130.6235631401522	-398.46762269106137
