# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 15:12:27 AEDT 2019 [seed=1576555943884]
# test_continuous_sigma0.2.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	alpha	clock.rate	meanRate	contTrait.precision.col1	contTrait.varCovar.contTrait.precision.col1	contTrait.diffusionRate	contTrait.lambda	treeLikelihood	branchRates	contTrait.traitLikelihood	coalescent
17000	-64675.63479130935	-419.99008502116334	-64255.644706288185	5.484428306023574	0.02557169397642589	162.8677558852986	164.85976267346598	0.8696021496766424	4.163384820237121	0.011045395672906454	0.011045395672906445	0.03121003635266559	32.04097517542917	0.24064566156409326	0.7766081185342092	-64158.461052522296	0.0	-97.18365376588768	-408.95573093637114
18000	-62830.144281269524	-424.71543144173114	-62405.4288498278	5.369430752777389	0.14056924722261055	161.75810492085577	162.20731847072457	0.8696021496766424	6.098117764053014	0.010693345710446191	0.010693345710446178	0.031796330589650784	31.450169923868025	0.30399599146056355	0.9566229580473498	-62309.846782520566	0.0	-95.58206730723202	-408.4696901067543
19000	-61526.05806595775	-421.0234650401678	-61105.034600917585	5.472831527791493	0.03716847220850639	157.61820410846528	231.98041544944553	0.9131928886617191	6.392723294386609	0.010493830850372308	0.010493830850372313	0.0400778778751143	24.951420908963186	0.29030214818341116	0.9451710364760382	-61011.300248322994	0.0	-93.7343525945924	-403.9616819132657
20000	-60467.068290078045	-425.63381503489086	-60041.434475043156	6.164471482095207	-0.6544714820952073	160.89608986391363	171.70897448981668	0.8177018240921909	9.016515152839295	0.010232953668177521	0.010232953668177518	0.03647627795741524	27.415077853268485	0.2013704941118373	0.7164666481170616	-59945.01063383702	0.0	-96.42384120613629	-405.1662053484231
21000	-60291.10831194362	-425.54970759854564	-59865.558604345075	5.951385258794456	-0.44138525879445645	160.54024446342953	178.41057187961195	0.7970117870981512	8.200164357262649	0.010148570060297435	0.01014857006029744	0.04012657660218351	24.921139172026564	0.24847841759845532	0.833204368362875	-59771.42257561795	0.0	-94.13602872712508	-406.2882978629783
22000	-60030.05203422322	-426.627157687209	-59603.42487653601	5.730124146080907	-0.22012414608090758	160.42936271105367	180.16103653695114	0.8694223031120702	9.491629440232426	0.009828463458513485	0.00982846345851349	0.039447089430483126	25.350412779180616	0.22697756233823968	0.8264181818174651	-59509.38388234675	0.0	-94.04099418925556	-404.8093838579827
23000	-59572.92910501164	-426.992102172628	-59145.93700283901	5.781078165411626	-0.2710781654116259	159.2460283558911	195.06588674256435	0.8694223031120702	10.599511199341322	0.009905680335641025	0.009905680335641029	0.04240332172186252	23.583058104724255	0.2230120007335608	0.8175532951300959	-59052.17225967393	0.0	-93.76474316508386	-402.8722107304612
24000	-59526.85878882061	-432.9672085736601	-59093.89158024695	5.971784469718962	-0.46178446971896214	160.82559612618914	176.15986129838066	0.8461193262387219	13.094686194071626	0.009943848580454197	0.009943848580454197	0.03883572802600047	25.749485096056425	0.23148316833242932	0.853098202837996	-59000.814486025905	0.0	-93.07709422104459	-403.8350343067366
25000	-59490.32670274718	-432.4475208780773	-59057.8791818691	5.732257231357275	-0.2222572313572755	160.0139759795916	244.44632727211834	0.9929246300806682	12.9928409985646	0.009902145803354804	0.009902145803354809	0.030841976472035005	32.42334358521798	0.2106286239638633	0.7125311911667505	-58961.34238335131	0.0	-96.53679851779546	-403.66947106580716
26000	-59454.58517352544	-425.8133255664156	-59028.771847959026	5.658463309956312	-0.14846330995631263	158.94244707534895	205.9802669612378	1.0096912499304194	9.343648220633424	0.010155305495330258	0.010155305495330265	0.03244320539048027	30.82309494281436	0.267836619216387	0.868604826302422	-58934.766621764145	0.0	-94.0052261948827	-403.8315525880145
27000	-59452.46711584696	-426.00459840148216	-59026.46251744548	5.768777088627537	-0.25877708862753757	157.42945485351453	185.10892837843505	0.9636363601060989	10.469103146928521	0.01016695355688126	0.010166953556881266	0.04155631680455554	24.063730303701426	0.26869324661662125	0.8960270328141434	-58933.43777912414	0.0	-93.02473832133305	-401.60165006106587
28000	-59454.12000133199	-432.9041544081424	-59021.21584692385	5.607870437770514	-0.0978704377705144	157.5946683340544	243.8125298289385	0.9612140776372451	13.661565557632269	0.010096359882170983	0.010096359882170988	0.03694730288831321	27.065575071145712	0.2934844215304918	0.9208099464323442	-58928.39593562071	0.0	-92.81991130313465	-401.67278791733725
29000	-59443.85707082616	-424.98830607460894	-59018.868764751554	5.6104445900204025	-0.10044459002040274	157.42424844833553	185.80254201004797	0.8386697065188233	9.955144885904627	0.009914234927580326	0.00991423492758033	0.040104511986528736	24.934850231712183	0.23040447651054527	0.7802170023385587	-58924.21370588104	0.0	-94.6550588705121	-402.415524307768
30000	-59445.02695675547	-430.6842694126712	-59014.3426873428	5.545591930418101	-0.03559193041810094	157.58001339880022	142.78965966556447	0.8466060025751951	11.91952893574654	0.009914234927580326	0.00991423492758033	0.028797043775106765	34.72578670955236	0.34173285708821316	0.974607434747131	-58920.85018728606	0.0	-93.49250005674658	-402.6725855155399
31000	-59434.4709028226	-433.4232280623698	-59001.04767476023	5.361984180760233	0.1480158192397667	157.19901708807194	122.28205695739047	0.7974742067922242	13.132752340723826	0.01027764889822096	0.010277648898220965	0.03639684761305411	27.474906910381424	0.2778940614272931	0.9231078579158842	-58908.29576122214	0.0	-92.75191353808816	-404.049464078837
32000	-59431.716063254404	-431.7196996312915	-58999.99636362311	5.406820751343669	0.10317924865633099	157.88738504254223	110.82916037102557	0.7181335177907113	11.819811462487626	0.010160575982934248	0.01016057598293426	0.05543117058962197	18.040391161921875	0.28253486660654403	0.9225627307334485	-58904.22292230216	0.0	-95.77344132095726	-404.9554475854781
33000	-59412.39189801058	-425.06411713750515	-58987.32778087308	5.382723822308509	0.12727617769149102	156.78733253508264	123.86660381651781	0.7181335177907113	9.215638406748212	0.010160575982934248	0.010160575982934256	0.03768752681914658	26.53397780116378	0.31121918564903556	0.932902259872117	-58895.09161237059	0.0	-92.23616850248989	-403.4742827409988
34000	-59408.08554927664	-428.0405221983442	-58980.0450270783	5.42378786806646	0.08621213193353938	156.13775011063058	109.53203651783133	0.7720792856065635	10.929493478498934	0.010370316011497165	0.01037031601149717	0.04267281624303809	23.434122423620124	0.2608239543310691	0.8632560169066438	-58886.13448184181	0.0	-93.9105452364865	-403.6233416417989
35000	-59403.79673665506	-424.6522564740613	-58979.144480181	5.504107295277439	0.005892704722560538	156.1927263643475	128.97777071120376	0.7605617008204069	10.09818767186187	0.010318971071107824	0.010318971071107819	0.046841354581676105	21.34865673571256	0.2767299892028851	0.8962947877405343	-58885.53356157467	0.0	-93.61091860632585	-401.4682029918462
36000	-59410.46651847015	-425.4355412741532	-58985.030977196	5.548902679041152	-0.03890267904115241	156.87618709438757	118.93760123014728	0.7419904385009852	10.175247965572812	0.010182364193168904	0.010182364193168897	0.032962803292458355	30.337225603284555	0.30014221164962407	0.9132485293541012	-58891.55782627471	0.0	-93.47315092129672	-402.2430701278188
37000	-59401.13221725614	-423.2903767274971	-58977.84184052864	5.487199148323792	0.022800851676207934	156.3550663965126	181.17019541348924	0.8665174372108746	10.10968665868186	0.010067588476182276	0.010067588476182266	0.03667396933200298	27.267296619767993	0.3050257629415077	0.9170474628633061	-58884.968608869305	0.0	-92.87323165933867	-399.61509270675333
38000	-59403.949301331384	-424.3420962364977	-58979.607205094886	5.433411333298146	0.07658866670185382	156.27393522212986	185.687048140446	0.9218865051462908	11.162379935874103	0.010067588476182276	0.010067588476182283	0.03449600971542451	28.98886011018431	0.251051728263909	0.8002612989602939	-58884.75777165615	0.0	-94.84943343873242	-399.25620929700057
39000	-59403.64542433052	-425.3659623395296	-58978.27946199099	5.47770149201083	0.03229850798916978	155.68680543728706	193.3309429032777	0.859076360089635	10.733999552286248	0.010067588476182276	0.010067588476182282	0.03367172957146636	29.698504137649245	0.27810157963806326	0.8805557222923462	-58884.78051604711	0.0	-93.49894594388152	-400.7572940282406
40000	-59402.26655510333	-418.51096482275165	-58983.755590280576	5.414069878061742	0.09593012193825778	155.87231447396036	236.71226967503446	0.9931521045544778	7.280509017592581	0.010067588476182276	0.01006758847618228	0.03269627418227234	30.58452453711659	0.31636872401663974	0.9477685363516261	-58890.738405337775	0.0	-93.01718494280308	-399.7330663897512
41000	-59399.938234177425	-424.0226258287037	-58975.915608348725	5.40238416476567	0.10761583523432972	156.34366918332688	270.1781014148013	1.0330900605640487	10.281778449677416	0.010450079434144223	0.01045007943414422	0.03986739027909341	25.08315676043644	0.2574195615771773	0.8069248338346128	-58881.59009185726	0.0	-94.32551649146379	-400.03211499996206
42000	-59405.67477761015	-422.12654171878785	-58983.54823589136	5.415278608066956	0.09472139193304407	156.68285014753468	230.29396319265877	0.9358211932759377	9.161701606876267	0.010267257676961305	0.010267257676961308	0.03687644131111439	27.1175841389718	0.24598794417926567	0.8378576463141678	-58889.77266313064	0.0	-93.77557276071181	-400.5716883210956
43000	-59409.45101780362	-424.83325340485123	-58984.61776439877	5.293582507724884	0.21641749227511564	155.75126041970313	236.1354322096677	1.0260448684675223	10.32217668501922	0.010239941996349894	0.010239941996349892	0.0474301283118326	21.083645260780912	0.2579031283822261	0.8529803568326635	-58890.069333890824	0.0	-94.54843050794551	-400.643207486716
44000	-59405.08244982523	-425.0420444210721	-58980.040405404165	5.355724354778019	0.1542756452219809	156.0975748501419	259.976118309523	1.0458599971584142	9.959786767860603	0.010266624762315067	0.01026662476231506	0.04065315772919163	24.59833518127755	0.2955859118563194	0.9275544578800264	-58886.96992889988	0.0	-93.07047650427931	-400.9094398948854
45000	-59407.10062860517	-426.8146392435397	-58980.28598936163	5.344437916488511	0.16556208351148882	156.17894699467985	235.24353763634358	1.0290050744240302	11.766105477610918	0.010084249945672308	0.010084249945672306	0.041783905872021014	23.93265969588572	0.1985442978304018	0.7085223747387713	-58883.30454134169	0.0	-96.98144801994528	-400.33156622020545
46000	-59390.59065838129	-425.4379165223611	-58965.15274185893	5.316656496148921	0.19334350385107868	155.72148905502843	224.8405773081327	0.9206343434493349	10.593975845008163	0.01031584266661179	0.010315842666611797	0.036189477611167926	27.632341387857007	0.2931436597233591	0.8777270566564405	-58871.58832258344	0.0	-93.56441927549022	-400.82854786266836
47000	-59392.44142185443	-424.3444967965257	-58968.09692505791	5.301756432970007	0.20824356702999314	154.91002702487555	186.8187396254833	0.9206343434493349	11.284510845866105	0.010311722177373264	0.010311722177373263	0.03043164227958953	32.860533480662625	0.2592694508470849	0.8090874782521496	-58872.450872754984	0.0	-95.64605230292156	-398.99956012879403
48000	-59376.866562216404	-421.887350719878	-58954.979211496524	5.470704002090192	0.0392959979098082	155.35128992417842	145.07766319121964	0.8357186703626318	9.463166597099672	0.010287240900232475	0.010287240900232471	0.030075275260768964	33.249903494796214	0.31282622203197574	0.933331580123589	-58861.07546033994	0.0	-93.903751156587	-399.6215890582208
49000	-59381.90801411449	-426.2065003820044	-58955.701513732485	5.400132844641376	0.10986715535862412	155.08897900068047	136.2468920820484	0.8416751235658109	12.01310704659671	0.010242662110766316	0.010242662110766312	0.03776698439838271	26.47815323171057	0.2271418321295569	0.7541437943686699	-58860.525682335996	0.0	-95.1758313964887	-399.8827667290867
50000	-59375.92491148522	-422.5800824234613	-58953.34482906176	5.3749874427423325	0.13501255725766725	154.3406678893222	157.5093228338987	0.8418092743990804	10.314945601733124	0.01032086194325012	0.010320861943250123	0.039751036098810866	25.156576988691736	0.2849789422939592	0.8907992903935769	-58860.54341772187	0.0	-92.80141133988583	-398.8252800194012
51000	-59381.66352442611	-426.7356529502832	-58954.927871475826	5.369758668887593	0.14024133111240644	154.36462805904958	183.5620459095045	0.8272012746008897	11.3220040098762	0.010194288454458956	0.010194288454458949	0.04572713995532251	21.868850773895883	0.2589368169872682	0.8406673602805264	-58860.53504040179	0.0	-94.39283107403473	-401.10067962117967
52000	-59389.98422797937	-420.85635541305595	-58969.127872566314	5.442659968793174	0.06734003120682619	154.8209462492128	176.9959212362175	0.8817720367900486	9.342849306413463	0.010576553742780317	0.010576553742780319	0.04313498378679915	23.183038735858663	0.27473932016623664	0.9190226613101494	-58876.372233283575	0.0	-92.7556392827399	-398.52354699913815
53000	-59386.22283685669	-419.4594814111034	-58966.76335544558	5.432268617217957	0.0777313827820425	153.32704122751827	152.3239843829991	0.8817720367900486	9.583946751718766	0.010605179580496083	0.010605179580496076	0.04112407816896072	24.316654488677912	0.2706393291210488	0.8843065888221753	-58873.64299779048	0.0	-93.12035765510609	-397.1429499428252
54000	-59387.731281265005	-420.22792550507785	-58967.50335575993	5.304160846346624	0.20583915365337546	153.56162369454535	145.80298506894806	0.8848181736875509	9.235213482813297	0.010467953754861668	0.010467953754861656	0.033731748593467684	29.64566148206307	0.3082194127316576	0.9207775855238116	-58874.028647087514	0.0	-93.47470867241846	-398.43993266583885
55000	-59397.14569372399	-428.25527806198426	-58968.89041566201	5.2706958777081026	0.23930412229189724	154.54726397423863	254.00880636990533	1.0296893364234387	13.154363471296598	0.010467953754861668	0.01046795375486166	0.04601748610713077	21.730869819180366	0.2615162207686322	0.8758311756494993	-58874.64586031452	0.0	-94.24455534748826	-398.15978665215096
56000	-59387.46917091011	-427.5001136311942	-58959.96905727892	5.264495462060902	0.2455045379390981	154.2319625470777	201.6963059583671	0.9956687690324544	12.685697855767245	0.010520578660127754	0.010520578660127757	0.03791785329066944	26.372801021572414	0.31162383169074637	0.9638325104319373	-58867.268500079095	0.0	-92.70055719982555	-397.5613477080666
57000	-59395.34707928912	-423.578469940944	-58971.768609348175	5.3742247312946345	0.13577526870536527	155.64955439723056	219.8749888815562	0.9866184782666736	10.782103836790832	0.010159548544631273	0.01015954854463129	0.03033469686091146	32.96555111742604	0.3206979512342701	0.9063849120784164	-58877.61645767344	0.0	-94.15215167473917	-398.43789485786743
58000	-59391.348657706054	-428.79204794670545	-58962.55660975935	5.379979225895188	0.1300207741048114	155.48967660972406	205.9754434023863	0.9855109028403157	13.383820724614125	0.01027227464493657	0.010272274644936581	0.024391666144825006	40.997609349952604	0.2898137213490214	0.8959832205146591	-58864.88883532198	0.0	-97.66777443736305	-398.6983294385972
59000	-59393.081416386965	-425.9135636648708	-58967.167852722094	5.446274195539275	0.06372580446072451	154.96327221236302	190.0190405064747	0.9855109028403157	12.274683834549464	0.01027227464493657	0.010272274644936576	0.02601580221783516	38.43817659846941	0.22154351217286736	0.7139231965843207	-58868.425757034434	0.0	-98.74209568765751	-398.8739818007772
60000	-59387.69567205205	-423.01667111855653	-58964.67900093349	5.351402409509548	0.15859759049045152	154.5948034137239	214.14376836075547	0.8910709299941826	10.056401697026693	0.010301776280936762	0.010301776280936755	0.042844289831135064	23.340333191222538	0.2213478604302483	0.7638430761165697	-58868.98036294621	0.0	-95.69863798727252	-400.0031449721121
61000	-59379.44092989687	-421.5556172505008	-58957.885312646365	5.38958291866546	0.12041708133453977	154.48524277059545	269.0929684144749	1.0813254571171351	10.139462956831665	0.010329288911447293	0.010329288911447292	0.03641313287936044	27.462619141096106	0.27768659062869694	0.9045295926666412	-58864.81643483736	0.0	-93.0688778090042	-397.3004045595867
62000	-59388.41441852724	-425.67386831343725	-58962.7405502138	5.4098855042618545	0.10011449573814524	154.1843938785858	329.8797225411718	1.210253976572149	10.31272173196414	0.010352283923385424	0.01035228392338542	0.03778872931350313	26.462916805267323	0.32273022426593734	0.9419233353333081	-58869.470846884615	0.0	-93.26970332918177	-400.2612419145777
63000	-59376.46318459683	-432.50181090435376	-58943.96137369248	5.397738775757094	0.11226122424290619	154.5809266800432	616.84352931765	1.3308328620162655	11.078420962662152	0.010345520547795075	0.010345520547795067	0.04539340056107105	22.029633991721486	0.2827166329219101	0.8891672637815544	-58850.024736791616	0.0	-93.93663690086187	-405.3030108326762
64000	-59375.18175969346	-429.9688008447604	-58945.2129588487	5.379563056834404	0.13043694316559584	154.79813486111533	606.664527252638	1.3308328620162655	10.27198618332296	0.010345520547795075	0.010345520547795072	0.03393757060738922	29.465868714311277	0.26328449734117965	0.8054846034614364	-58850.53998059932	0.0	-94.67297824937988	-405.0127625054877
65000	-59376.223768251264	-432.9202522105447	-58943.303516040716	5.40281138491202	0.1071886150879795	154.8138972639758	437.732623898269	1.2707644548608397	13.824941611918026	0.010290618759454834	0.010290618759454839	0.04514612675742087	22.15029442887092	0.24111317138683633	0.8506435174342082	-58849.07805872627	0.0	-94.22545731444691	-400.8978654834857
66000	-59368.81494581616	-427.4437038543474	-58941.37124196181	5.527857428399592	-0.01785742839959248	155.59406226436712	504.6205491067468	1.2614884646121085	9.380243994147627	0.010341291461052745	0.010341291461052747	0.04534055457206383	22.055310294244634	0.3033700294695912	0.9693328850419315	-58848.503298058866	0.0	-92.86794390294429	-402.7071584326287
67000	-59382.71020746764	-432.028466412651	-58950.681741054985	5.420992554306681	0.0890074456933192	155.2706969011046	463.0232075983166	1.298823192600216	11.272326265404617	0.010341291461052745	0.010341291461052745	0.02714812770225122	36.83495270714659	0.3758938505685654	0.9803482612620505	-58856.396148059735	0.0	-94.28559299525165	-403.39057291811406
68000	-59381.92150586862	-432.90928035103553	-58949.01222551758	5.446613860584616	0.06338613941538362	156.27435286234964	432.0369334079031	1.298823192600216	11.386477606355934	0.010547434519045537	0.010547434519045525	0.05372444931615736	18.613499304854763	0.2714854402618775	0.9140537702135353	-58853.88404581476	0.0	-95.12817970282255	-405.114078260524
69000	-59379.94084641054	-430.55231234543584	-58949.38853406511	5.396488017612572	0.11351198238742821	156.63427471086072	375.4431971301718	1.1478967635983657	12.222485833770595	0.010186565700940323	0.010186565700940313	0.04226448892141762	23.660525077194247	0.2847718937445823	0.8993127350889456	-58856.73272122263	0.0	-92.65581284247706	-401.71543835420573
70000	-59378.16873909343	-430.4103167024697	-58947.75842239096	5.389295909203392	0.12070409079660749	155.79918218542696	332.4639216661751	1.1240251426683876	12.696199647812854	0.010274457706101366	0.010274457706101378	0.04124696352550256	24.244208895079282	0.29173803067735976	0.9497718407092753	-58855.08563878113	0.0	-92.67278360982915	-400.1311483425148
71000	-59372.458501738336	-422.54530585188985	-58949.913195886445	5.538474532015342	-0.028474532015342113	156.08579208949396	355.9924556705792	1.148767353527713	7.906645998492544	0.010311888178266459	0.01031188817826647	0.035154482446717046	28.445874619706895	0.3485208169775857	0.979523513675294	-58857.396645254754	0.0	-92.51655063168855	-400.95894278859316
72000	-59367.15063908129	-426.19878986841445	-58940.95184921287	5.487932922868573	0.022067077131426416	155.89168070374814	364.9720708905067	1.1633342486670333	10.821777204136678	0.01019507007791114	0.010195070077911143	0.036967420854727415	27.05084576848751	0.28750516942743354	0.904980032184034	-58848.06438090682	0.0	-92.8874683060477	-400.19758077318915
73000	-59362.66328652338	-429.8018603760806	-58932.8614261473	5.346822356384661	0.16317764361533893	155.98913923534877	314.81710082565485	1.0704418338594093	13.072764549563729	0.01019507007791114	0.010195070077911149	0.044686251198160165	22.378247742589163	0.24675504234909937	0.8516151483932062	-58838.689492097285	0.0	-94.17193405001395	-399.82498707222777
74000	-59362.536613164935	-423.3577120720067	-58939.17890109293	5.350826265133453	0.15917373486654718	156.11140295603968	296.1214703343543	1.059207284502515	10.308241107548916	0.010204642342905494	0.010204642342905496	0.03569657190529816	28.013894517741573	0.26020671341642715	0.841180265671314	-58845.496161585026	0.0	-93.68273950790338	-399.1519562545725
75000	-59368.91678946459	-426.29097615418203	-58942.625813310406	5.361173070648922	0.14882692935107755	155.7738516498345	229.6566503001163	1.059207284502515	12.072327114145697	0.010204642342905494	0.010204642342905499	0.04147551089784446	24.11061318721384	0.24421491652901267	0.844067275868863	-58848.9159651921	0.0	-93.70984811830854	-398.7207623416389
76000	-59375.31331155154	-422.7823928957594	-58952.53091865578	5.39141792498202	0.11858207501797935	156.75631031179356	263.2752974079544	1.0600063206746235	10.496880291894673	0.010070231544003421	0.010070231544003426	0.03530725944819991	28.322787314238393	0.2515770985118835	0.8184455516436222	-58858.32737221767	0.0	-94.20354643810967	-398.45137303564843
77000	-59375.61811928174	-429.4699993236838	-58946.14811995805	5.424081298245043	0.08591870175495675	156.35542125961743	256.61914606518036	1.0600063206746235	12.789862176533925	0.010393294121893288	0.010393294121893291	0.03863614224716434	25.88250124980824	0.3154376260089539	0.9721188309020699	-58853.994418299	0.0	-92.15370165905519	-398.7668313121073
78000	-59371.82260728873	-420.47883067993655	-58951.34377660879	5.341128283675786	0.1688717163242135	156.16174182187908	259.90029532817516	1.0600063206746235	9.55595980173822	0.010133591871579637	0.01013359187157964	0.030329268210886315	32.97145163697232	0.21742879911605917	0.7049805242006649	-58854.401361081764	0.0	-96.94241552702366	-398.4483365761735
79000	-59377.30843805762	-423.53621714123193	-58953.772220916384	5.461444412917999	0.04855558708200114	156.880526590228	301.3438756576911	1.0600063206746235	10.354675548400428	0.010227026265617488	0.010227026265617485	0.027602717217498157	36.22831738340859	0.2707865956110787	0.7802345459265597	-58856.771052095704	0.0	-97.00116882067812	-399.59150942609494
80000	-59374.298216673924	-423.88456920946976	-58950.413647464455	5.4709447957876725	0.03905520421232733	156.45879463686168	233.8344219696606	1.0707997590853897	10.504049208947743	0.010237334090608759	0.010237334090608749	0.030088831123814937	33.23492347991253	0.22968522972908278	0.717629458340481	-58853.56009474221	0.0	-96.85355272223943	-400.00746535720884
81000	-59367.09151845641	-423.69226938415295	-58943.39924907225	5.368166191131178	0.1418338088688218	156.8024202418801	192.88801981010607	0.9810048247574699	10.656746272536333	0.010237334090608759	0.01023733409060876	0.033602762011638414	29.759458453255927	0.2121820002948788	0.7061731941704086	-58847.06273456247	0.0	-96.33651450978601	-399.7563423126537
