# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:56:50 AEDT 2019 [seed=1576562206813]
# test_continuous_sigma0.1_D0.239.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	cont_trait.precision.col1	cont_trait.varCovar.cont_trait.precision.col1	cont_trait.diffusionRate	cont_trait.lambda	treeLikelihood	branchRates	cont_trait.traitLikelihood	coalescent
43000	-58374.65052250486	-421.69828427687025	-57952.95223822799	8.855228924007115	0.11477107599288594	161.5830299138834	278.95931861672955	1.0811740241920247	0.9836488399963467	11.434812198227439	0.009852495961119806	0.009852495961119803	0.055206451607132404	18.11382494054019	0.24499031172157373	0.9808527230512688	-57891.23687274448	0.0	-61.71536548351357	-391.666977319264
44000	-58369.34491592978	-418.1153468518974	-57951.229569077885	8.83860452027188	0.13139547972811982	162.10343401620017	295.2831381173061	1.0408094381340829	0.9836488399963467	10.253064247514228	0.009634573935754107	0.009634573935754108	0.08339082326289923	11.991727157404169	0.21013272687989154	0.980007369519195	-57890.404077424675	0.0	-60.82549165321187	-390.29604098056
45000	-58375.635739472185	-423.56688088741873	-57952.06885858477	8.906986222940924	0.0630137770590764	161.79070995427517	268.4144639003031	1.022139229835263	1.0109141588710395	11.957398479192737	0.009933976193424385	0.009933976193424388	0.09123547902263938	10.960648321382273	0.20417516851026224	0.9690498699166424	-57889.63816606112	0.0	-62.4306925236445	-392.7583854567458
46000	-58373.5333587006	-426.93318137594304	-57946.60017732466	8.917950399788495	0.05204960021150562	161.85928489059114	217.74392265500177	0.9486962244224204	1.0079515710165479	13.97466680782903	0.009536088566072147	0.009536088566072153	0.07763735070800529	12.88039829902244	0.22474044811429492	0.9837971812410642	-57885.89736053761	0.0	-60.70281678705533	-391.9136586312482
47000	-58380.001089660655	-429.5398077785014	-57950.461281882155	8.982278750606575	-0.012278750606574462	162.37949218139553	175.33117880722813	0.8799990667345723	1.0079515710165479	14.311894794718475	0.009536088566072147	0.009536088566072144	0.0767115266158754	13.035850596578411	0.2324485282021094	0.991753127049062	-57889.68190060691	0.0	-60.779381275240596	-393.4669775027638
48000	-58369.79346748401	-413.5552687813564	-57956.23819870265	8.812004541221674	0.157995458778327	162.0492153244732	198.96923786863695	0.8985725213767997	1.0031633889497784	8.881379407663706	0.009738232361667539	0.009738232361667532	0.07131739431843599	14.021824683259547	0.15348979717079222	0.8747300054800752	-57891.29554359362	0.0	-64.94265510903713	-390.79327076371305
49000	-58378.79806018847	-422.8728578349441	-57955.92520235352	8.814192001711296	0.1558079982887044	161.53540259893117	262.3896507093773	0.936769631044051	0.9694516630033014	12.657986533056501	0.009858136938549266	0.009858136938549263	0.08051470593803896	12.420091315610863	0.16693260600820656	0.8981313472627018	-57891.80269791345	0.0	-64.12250444006739	-391.98706277842206
50000	-58362.31682366092	-422.4459288853923	-57939.87089477553	8.813553823831132	0.1564461761688687	161.92707250012788	286.1790620522482	1.0357776410362904	0.9694516630033014	12.830610311275146	0.009716291385812141	0.009716291385812146	0.0739303049288544	13.526252880497834	0.20526796075025416	0.9635698931863705	-57879.90740876407	0.0	-59.96348601145728	-390.14464683123424
51000	-58375.15314654988	-428.8485528771301	-57946.30459367275	8.81315138674005	0.15684861325995136	161.38810726979986	267.4718119529258	1.0514486484424335	1.0102150423430654	16.436801869300727	0.009725455662879894	0.009725455662879889	0.09204201639362357	10.864603353792642	0.18608274631991256	0.9385896187613406	-57882.600810564894	0.0	-63.70378310785698	-389.75118654753857
52000	-58359.078467000865	-418.68838545464655	-57940.39008154622	8.812811994961375	0.15718800503862518	160.49316953776776	289.91749554680183	1.0514486484424335	1.0102150423430654	12.139588925606922	0.009725455662879894	0.009725455662879893	0.07039060316620051	14.206441698459129	0.18448173500753332	0.9179854388355474	-57877.32008937916	0.0	-63.06999216706193	-388.5228256488738
53000	-58363.65032738579	-417.4120416565573	-57946.23828572923	8.814596210954525	0.1554037890454758	159.92255504115246	295.2028546572661	0.9659401882437704	1.0102150423430654	9.863627286899908	0.009964897813628052	0.00996489781362804	0.08631710039607346	11.58518990340748	0.18089081539662624	0.9339441709014344	-57882.57834747783	0.0	-63.65993825140679	-391.5100540406813
54000	-58371.91030012881	-417.80434888805934	-57954.10595124075	8.818963045769909	0.15103695423009178	160.54011549935709	270.29713447191506	1.0075119168587356	0.9935650258164339	12.166496603022017	0.00959929070456365	0.009599290704563649	0.06787514106739628	14.732934389146315	0.15932099441302897	0.8838460825193419	-57889.66031629328	0.0	-64.44563494746964	-388.06103398517337
55000	-58374.05132895361	-425.05804060125683	-57948.99328835235	8.817654167296133	0.15234583270386715	161.18007493666792	305.96013183675217	1.0702645244639462	0.9935650258164339	14.549564385871602	0.009836575557639234	0.009836575557639227	0.059165117488327736	16.901850996869616	0.23528454411674884	0.9852719576110393	-57888.37629117708	0.0	-60.616997175267386	-388.4237915706782
56000	-58364.45740035861	-424.8989927034218	-57939.55840765519	8.843755950115769	0.12624404988423166	162.4241543215795	265.8210786315617	1.081602329495824	0.9873458962215944	13.562016067827845	0.009663239797281386	0.00966323979728139	0.060775502135294666	16.453998154945094	0.21056866045301553	0.9455712041957554	-57876.97302838517	0.0	-62.58537927002264	-391.651785006906
57000	-58355.642507961566	-420.4502216616053	-57935.19228629996	8.836687033882157	0.1333129661178436	162.4953419294126	279.69353242481174	1.0062322634364693	0.9873458962215944	11.777811485662056	0.009736955289203481	0.009736955289203469	0.0733776685042921	13.628124474158057	0.21299872314173893	0.9785346106114953	-57874.60464659996	0.0	-60.58763970000571	-389.78297312536426
58000	-58374.09857131234	-418.8966133963599	-57955.201957915975	8.875944706965736	0.09405529303426441	162.39189523915127	231.65720946374032	1.040660294514941	0.9620806854006687	9.58544562378058	0.009594554944971523	0.009594554944971533	0.07884211025650503	12.683577300843401	0.19274834489711312	0.9512593990090885	-57892.94386687185	0.0	-62.25809104412421	-393.56134497602227
59000	-58380.538298361505	-424.98576009543245	-57955.55253826607	8.98717732782861	-0.017177327828608924	162.42048916071354	286.0358979639706	1.040660294514941	0.9620806854006687	11.1938277387316	0.00975878580352927	0.00975878580352927	0.0725480158451803	13.783974493996237	0.21776691835973272	0.9785731124426352	-57894.61283416127	0.0	-60.93970410480026	-395.43871121878595
60000	-58379.956876522396	-420.11738699649476	-57959.839489525904	8.929040802098983	0.04095919790101732	162.3023699305114	296.73143958836107	1.040660294514941	0.9932918508015693	10.133961094883958	0.00975878580352927	0.00975878580352927	0.08414316458030621	11.884506661804956	0.20272989798054472	0.9598680704029249	-57897.89342068826	0.0	-61.94606883763987	-393.1714133986854
61000	-58378.2453851802	-418.9437008218964	-57959.3016843583	8.98964726742058	-0.019647267420578984	160.98410327243718	208.58048817012693	0.9541570914907571	1.0083945282433044	10.697740950329553	0.009802015679707881	0.009802015679707886	0.04199976995960544	23.809654218625017	0.21824389234720096	0.9434023706289157	-57891.46651335678	0.0	-67.8351710015172	-391.9983417922406
62000	-58368.63495800319	-420.6892349390227	-57947.945723064164	8.907869954233364	0.0621300457666365	160.85541346679676	233.14080818351442	0.9273283541925137	1.0083945282433044	12.177976705546584	0.009936215352402127	0.009936215352402127	0.07367695888702641	13.57276433645102	0.18398441284254824	0.9209786471026131	-57884.605644777206	0.0	-63.34007828696049	-390.684234672559
63000	-58363.19484906073	-422.5191063320836	-57940.67574272865	8.929354026677766	0.04064597332223485	160.49954103683237	224.08777766386913	0.9573459399552235	0.9766738152944636	13.228736511803653	0.009722839731226667	0.009722839731226663	0.07035124983969482	14.214388547163557	0.19234940413399673	0.9078429932265281	-57877.220633431134	0.0	-63.45510929751581	-390.645221438809
64000	-58361.50439882004	-428.8960025523845	-57932.60839626766	8.95424198927348	0.015758010726520055	160.57926362490338	277.3365086438127	0.9857825931838209	0.9766738152944636	14.384341565813074	0.009722839731226667	0.009722839731226665	0.0780091793915217	12.81900422232468	0.21801243719874253	0.9871841829061171	-57872.391425495254	0.0	-60.21697077240487	-392.52422994271404
65000	-58372.38589679559	-424.90162166444236	-57947.484275131144	8.959297793696976	0.010702206303024653	159.95695009475952	232.37805492044444	0.9268584259893786	0.9766738152944636	12.294345714731458	0.009797543462629097	0.009797543462629087	0.08623241691431813	11.596566996302743	0.23708122112927416	0.9969818998482438	-57886.51655785349	0.0	-60.96771727765669	-391.4435657061
66000	-58358.44788884283	-423.9404365192092	-57934.50745232362	8.973056447662364	-0.0030564476623631265	160.9067898829594	207.47836560870473	0.9498597645330797	0.9766738152944636	12.821578086261452	0.009797543462629097	0.009797543462629094	0.08233094122435944	12.146101880153507	0.21526660400171732	0.9415150379638233	-57871.96219647704	0.0	-62.545255846578236	-392.44390732090227
67000	-58362.18738007213	-420.40056677384473	-57941.786813298284	8.849748082822328	0.12025191717767214	159.61961415098114	188.27109527266728	0.9498597645330797	1.0025482049219436	12.821578086261452	0.009848744648988446	0.00984874464898846	0.06548605829510995	15.270425889638148	0.21079697123874466	0.9530354224176727	-57880.539083582036	0.0	-61.24772971624426	-388.9054243098141
68000	-58362.593563523544	-416.5028588259467	-57946.0907046976	8.83823941002333	0.13176058997667006	159.2297933162597	297.16165417747914	1.0478961102042754	0.9643166220555428	10.681893047689409	0.009859050614918985	0.009859050614918985	0.07436169700924922	13.447783472123001	0.16256514477192785	0.9030285197385431	-57882.939004971355	0.0	-63.151699726242086	-389.3498216767006
69000	-58367.4879092537	-425.29582366347756	-57942.19208559022	8.881105324688429	0.0888946753115718	159.7435879867731	263.63061527605015	1.018029066293023	0.9487619856799357	13.743494614988206	0.00986418318928812	0.00986418318928812	0.07858117878492911	12.725693549812052	0.2153231175823697	0.964421318652474	-57881.715585582344	0.0	-60.47650000787469	-391.2034327875047
70000	-58352.037379608606	-419.3871116480325	-57932.65026796058	8.894014335009777	0.07598566499022397	159.44253379384486	216.42676551874595	0.9544129949788345	0.9442139914541684	11.65680280722312	0.009814861654878758	0.009814861654878758	0.07121434764769854	14.042114167036358	0.2324941326399046	0.981413574307821	-57872.95304515321	0.0	-59.69722280736711	-389.1640275587941
71000	-58353.62936868758	-421.60277542293323	-57932.02659326464	9.039921591370197	-0.06992159137019627	160.14223022003887	221.806415146568	0.8974080353286076	1.013725999739883	11.11872457575533	0.009901034421713731	0.009901034421713733	0.05675949297572604	17.618198253244852	0.21455715026247194	0.9793781930656612	-57870.8705045427	0.0	-61.15608872194444	-392.6633782404425
72000	-58368.839578130945	-428.8970361652997	-57939.94254196565	9.180206896787587	-0.21020689678758586	159.6084759065894	176.79276164813555	0.8313941901063999	1.009692153795256	14.726988860814972	0.010021275625259403	0.010021275625259396	0.07921246898452458	12.624275102387806	0.221913235380566	0.9765486367052819	-57879.504762062315	0.0	-60.43777990332819	-392.96160878649124
73000	-58365.89447027866	-422.9152726093508	-57942.97919766931	9.069703770367	-0.09970377036699851	158.78693018460433	174.82723086128965	0.8506629461557713	1.009692153795256	12.610134513865244	0.009987973764416588	0.009987973764416586	0.08782557482836724	11.386205008669124	0.21119526541533454	0.9745652181404999	-57882.48206042856	0.0	-60.497137240745396	-391.2413098241375
74000	-58359.283322582196	-422.560290185925	-57936.72303239627	8.829715633743001	0.14028436625699925	158.50219376829386	159.47146622097694	0.9112828627902632	0.9878609944220643	13.868544382230024	0.010027448491968271	0.010027448491968282	0.063498129001902	15.74849551819151	0.1983971532947527	0.9441519850118876	-57875.191989326166	0.0	-61.53104307010348	-389.3315366217553
75000	-58360.02297490868	-420.29711052332823	-57939.72586438535	8.82980896619585	0.14019103380415032	159.0164904273389	187.97506064809667	0.9530163871964219	0.9632349441119599	13.099788509818373	0.009871643191033303	0.00987164319103331	0.07476296985651827	13.375605622932783	0.19194571253718312	0.9361830383885004	-57877.278055143266	0.0	-62.44780924208194	-388.47506623313984
76000	-58353.730018417664	-423.1615870112063	-57930.56843140646	8.8231107606333	0.1468892393667005	158.73006325810715	236.20089551517717	0.9530163871964219	0.9772728067134048	14.51452420781709	0.010052236998887822	0.010052236998887827	0.08720803547555538	11.46683324015827	0.18950044918833372	0.9474923471473264	-57867.89283361449	0.0	-62.67559779196731	-387.9747034562213
77000	-58362.50579167502	-418.3569607418378	-57944.14883093318	8.820072581925048	0.14992741807495236	158.02482462818705	203.13592071709232	1.009815003935983	0.9772728067134048	11.6550127448633	0.010052236998887822	0.010052236998887819	0.07675730601848679	13.028075786807221	0.2398241294725852	0.9885126938433559	-57884.0458265226	0.0	-60.103004410585655	-387.5796872745659
